,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
0,1,1715472000000000,500.0,200.0,2.5,0.4,0.013,0.5030086992083636,0.0,0.04,1.7276220419341737,0.013,0.4615384615384615,0.01,0.025,0.5004024235381879,0.0194545454545454,0.7859671704394582,0.008,0.072,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.008,0.3631459761583487,0.0,0.02,1.5153080324164252,0.02,0.08,0.285,0.76,0.76,0.9792664092664092,0.9898023581794966,0.0,0.0,201.0,0.0,0.0,50.3505,0.102640675748,50.0,44.0,57.0,2.0874624968,0.0796325271275,1.0,0.0,14303.9425653,0.0,0.0,50.3568,0.0999091630037,50.0,44.0,57.0,2.08740684172,0.0798376662937,1.0,0.0,14347.3286326,gpmc
1,2,1715472060000000,547.0,200.0,2.735,0.3656307129798903,0.0123126142595978,0.4611141508575335,0.0,0.0329067641681901,1.883401719588672,0.0123126142595978,0.5002191693518343,0.005,0.025,0.7504089948856472,0.0176568399584761,0.7879327859337665,0.0073126142595978,0.0621572212065813,0.1956124314442413,1.7220624757055731,0.0,1.0,0.7504089948856472,0.264,1.0611590669887832,0.0,0.6666666666666667,1.1895298019882985,0.2801459936850388,0.7312614259597806,0.0,0.7312614259597806,0.8171846435100548,0.0077422303473491,0.3470170713393013,0.0,0.016453382084095,1.676897673689759,0.015,0.08,0.215,0.23,0.23,0.325,0.325,0.0,0.0,201.0,1.149,2.02561550079,47.9811,0.106616973033,48.0,42.0,54.0,1.03519533843,0.181199570401,0.830258700902,0.0471844406455,5061.66417702,10.6298,0.510658222417,47.9606,0.10709884162,48.0,42.0,55.0,1.15738882756,0.32748069255,0.900383877174,0.0538206751599,9892.63732981,d4
2,3,1715472120000000,518.0,200.0,2.59,0.3861003861003861,0.0127220077220077,0.4647934349790746,0.0,0.0386100386100386,1.8035905967395849,0.0127220077220077,0.4774547108513589,0.005,0.025,0.6338950702823924,0.0187229584214508,0.7789658742399582,0.0077220077220077,0.0714285714285714,0.1505791505791505,1.8967427701443005,0.0,1.0,0.6338950702823924,0.2826666666666667,1.0275659474860457,0.0,0.6666666666666667,0.9765174818801812,0.2904586411560555,0.7722007722007722,0.0,0.7722007722007722,0.806949806949807,0.0078957528957528,0.338072058953372,0.0,0.0193050193050193,1.5552837155287722,0.01,0.065,0.255,0.515,0.515,0.6979683698296837,0.7047681529844394,0.0,0.0,201.0,0.7102,2.69604028144,49.2367,0.103346169527,49.0,43.0,56.0,1.23391467519,0.216398344354,0.918945655104,0.0302185778151,5174.03400104,6.5288,0.407675359751,49.1315,0.102320906692,49.0,43.0,56.0,1.5906329381,0.244462576667,0.970756262225,0.0239233089787,11502.4789021,gpmc
3,4,1715472180000000,380.0,140.0,2.7142857142857144,0.3684210526315789,0.0176691729323308,0.4710736319109321,0.0,0.0631578947368421,1.849125953886426,0.0176691729323308,0.4971626147041668,0.0071428571428571,0.0357142857142857,0.737087891455406,0.0252860411899313,0.7677876623966446,0.0105263157894736,0.1052631578947368,0.1894736842105263,1.7453642302672232,0.0,1.0,0.737087891455406,0.2904761904761905,1.0322663273069617,0.0,0.6666666666666667,1.1709971261162124,0.2998487903129746,0.7368421052631579,0.0,0.7368421052631579,0.8157894736842105,0.0110902255639097,0.3539898576298443,0.0,0.031578947368421,1.506907741912195,0.05,0.1428571428571428,0.3571428571428571,0.3857142857142857,0.3857142857142857,0.4786173633440514,0.5268452577429735,0.0,0.0,141.0,1.273,1.47762526706,34.7029,0.124039174718,35.0,29.0,40.0,1.3263829035,0.219418914683,0.901443963199,0.0400526097588,3040.32573949,6.0487,0.420951325809,34.6179,0.125251400427,35.0,29.0,40.0,1.64082552342,0.276721228625,0.955496449198,0.0370173955043,5385.55198683,gpmc
4,5,1715472240000000,2268.0,710.0,3.1943661971830988,0.3130511463844797,0.0038055493454554,2.3563093734434832,0.0008818342151675,0.18342151675485,1.8985696639662328,0.0038055493454554,0.1703549059837517,0.0014084507042253,0.004225352112676,0.6165543776174048,0.0023312715800978,1.866990422066071,0.0004409171075837,0.0899470899470899,0.352145796590241,0.889065888300646,0.0,1.0,0.9534104265569378,0.0754178135875676,1.2170058412931364,0.0,0.3333333333333332,1.074958086043246,0.0917839196736267,0.2954144620811287,0.70326278659612,0.9986772486772488,0.6887125220458554,0.0025169535732916,2.324630152874766,0.0004409171075837,0.1155202821869488,1.8641715846432685,0.0,0.0140845070422535,0.0647887323943662,0.5605633802816902,0.8774647887323944,0.427953709518256,0.9024019465434148,304.1488391354796,306.3754946863889,4457.0,10.0723096555,0.490048209644,163.592513824,0.0562751135218,164.0,151.0,175.0,0.712141476246,0.160073892912,0.81068658004,0.031792754926,25041.4628603,21.0575089392,0.228237031075,163.609058403,0.057840280395,164.0,151.0,176.0,0.681901212775,0.178827437635,0.83658832759,0.0311567157476,72201.0264473,ganak
5,6,1715472300000000,2017.0,2332.0,0.8649228130360206,1.1561725334655428,0.0013378988715982,1.883726172246692,0.0,0.0118988596926127,0.9719214256002112,0.0013378988715982,0.1374553247033423,0.0004288164665523,0.0017152658662092,0.5954387411061284,0.0028302374601166,0.4318563351124035,0.000991571641051,0.0089241447694595,0.4509998347380598,0.6702374165509898,0.0,1.0,1.0569593109243167,0.0175719458738326,2.952646468015577,0.0,0.25,0.4157092226960419,0.0518837439205329,0.0376797223599405,0.8031730292513634,0.8408527516113039,0.4779375309866138,0.000618881871162,1.948579935961668,0.0,0.0044620723847297,0.938894318830036,0.0,0.0,0.0,0.0,0.0265866209262435,0.0355192615241835,0.0974835792335857,0.0,0.0,2333.0,2.0095902354,1.44501185498,111.0,0.0645933321502,111.0,102.0,120.0,0.280921118716,0.276469583696,0.749043687276,0.0369007115591,9083.31348802,50.1049584697,0.142043497594,110.620437956,0.0638741785773,111.0,102.0,119.0,0.399275330096,0.876361752258,0.937091263842,0.038642227254,41135.9075258,gpmc
6,7,1715472360000000,2492.0,1000.0,2.492,0.4012841091492777,0.0013065423906258,1.7576733011207966,0.0,0.0096115338406087,1.2263560093531614,0.0013065423906258,0.1594975076743329,0.0003916960438699,0.0015667841754798,0.7770220106213682,0.0023172662339662,0.5954898597907531,0.000800961153384,0.0072086503804565,0.4088906688025631,0.7521658869307261,0.0,1.0,1.285148961777275,0.0147876137006571,3.192739414560981,0.0,0.25,0.4195338283489982,0.0472129971093901,0.0288346015218261,0.60552663195835,0.6343612334801763,0.420905086103324,0.0005218953696256,1.85389584549564,0.0,0.0036043251902282,1.0123309996333971,0.0,0.0,0.0,0.0,0.0,0.0510112445425276,0.1193272416746501,0.0,0.0,2554.0,0.0264462809917,18.2631356617,134.028099174,0.0578863246884,134.0,124.0,144.0,0.468335354646,0.166140112981,0.783436153631,0.0304005082239,20346.9186799,40.9816212668,0.180786215026,133.760091894,0.0576205948993,134.0,124.0,144.0,0.293594268806,0.826336613563,0.925738849975,0.0375648557508,58844.4293407,gpmc
7,8,1715472420000000,320.0,120.0,2.6666666666666665,0.375,0.0208333333333333,0.4505552130427524,0.00625,0.0625,1.806479876064224,0.0208333333333333,0.4898979485566356,0.0083333333333333,0.0416666666666666,0.7029189307735104,0.029375,0.768293325542226,0.0125,0.1125,0.175,1.8013600304169273,0.0,1.0,0.7029189307735104,0.2611111111111111,1.0550703206993566,0.0,0.6666666666666667,1.0655847602725932,0.2754905837381653,0.75,0.0,0.75,0.8125,0.0130208333333333,0.3327461494893667,0.003125,0.03125,1.588755185555188,0.05,0.175,0.3083333333333333,0.3083333333333333,0.3083333333333333,0.4207357463922403,0.4246171960770144,0.0,0.0,121.0,2.4743,0.954686443114,29.3963,0.13710968516,29.0,24.0,35.0,1.20235730355,0.255925925898,0.864292656769,0.0631278626278,1939.99646123,7.2321,0.478998302949,29.4504,0.137218343472,29.0,24.0,35.0,1.47642561962,0.281978541942,0.931252791729,0.0541703266519,3519.50733867,d4
8,9,1715472480000000,2406.0,1613.0,1.4916305021698697,0.670407315045719,0.0015903617686513,0.7430533314700655,0.0004156275976724,0.0054031587697423,1.867101141498429,0.0015903617686513,0.3017118286110027,0.0006199628022318,0.0024798512089274,0.9401266285965264,0.0023596921674308,0.7120483645723416,0.0004156275976724,0.0091438071487946,0.7267941257966196,0.4991374625948282,0.0,1.0,1.094825841745533,0.8245082017245687,0.2232909637490701,0.0,1.0,1.6211506822472563,0.1841052309820916,0.6101413133832086,0.213216957605985,0.8233582709891937,0.827930174563591,0.0013770079863371,0.7263483524750438,0.0004156275976724,0.0049875311720698,1.8654934599836468,0.0,0.0,0.0074395536267823,0.0074395536267823,0.0074395536267823,0.6033524780965972,0.9970688651862596,0.0,0.0,1614.0,1.78274268105,1.20665799169,226.799691834,0.0473730650108,227.0,213.0,241.0,0.435343845896,0.158076642909,0.801922238028,0.0225622358067,92503.9426634,38.4407955597,0.178430908501,226.86493987,0.0470529430921,227.0,213.0,241.0,0.307341485624,0.26588319599,0.872780012251,0.0239417931595,162083.336616,gpmc
9,10,1715472540000000,31.0,17.0,1.8235294117647056,0.5483870967741935,0.127134724857685,0.518321055348816,0.064516129032258,0.2258064516129032,1.3853603777875552,0.127134724857685,0.2653192363377787,0.0588235294117647,0.1764705882352941,0.8583093118876355,0.0986717267552182,0.5315490369648175,0.032258064516129,0.1935483870967742,0.7419354838709677,0.5556605655849511,0.0,1.0,0.7872346994769008,0.099719887955182,1.177525945619456,0.0,0.3333333333333333,1.200684562341244,0.1174227553614919,0.6451612903225806,0.2580645161290322,0.9032258064516128,0.6774193548387096,0.0777988614800758,0.6043664240665302,0.032258064516129,0.1612903225806451,1.4811172559600023,0.0588235294117647,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.816591095827881,0.8210571335406117,0.0,0.0,18.0,0.5436,1.11159763279,5.3517,0.260032894276,5.0,4.0,7.0,1.61996702381,0.282079155064,0.998883333333,0.033228082343,13881156514.374992,0.4348,1.24360642465,5.3689,0.260761634524,5.0,4.0,7.0,1.58891115801,0.294107767637,0.982450111694,0.0706226512903,9240514972.605938,d4
